# timestamp tx ty tz qx qy qz qw
1.403636631813555479e+09 4.419223669999999826e-01 1.490674972999999959e+00 1.001777053000000084e+00 -1.362335530000000072e-01 -1.040977700000000027e-02 1.821624100000000107e-02 9.904541369999999567e-01
1.403636631863555431e+09 4.486024379999999923e-01 1.508484602000000008e+00 1.023489236999999941e+00 -1.363234369999999918e-01 -1.111286400000000008e-02 1.706505399999999964e-02 9.904546140000000110e-01
1.403636631913555622e+09 4.563373920000000084e-01 1.525529265000000079e+00 1.045717478000000034e+00 -1.362947369999999991e-01 -1.221566699999999950e-02 1.611642400000000072e-02 9.904614689999999833e-01
1.403636631963555574e+09 4.610145090000000168e-01 1.536363482000000058e+00 1.053355454999999941e+00 -1.364129629999999982e-01 -1.260773299999999944e-02 1.572725900000000038e-02 9.904465080000000032e-01
1.403636632013555527e+09 4.697067140000000252e-01 1.552269219999999894e+00 1.075678705999999929e+00 -1.365676080000000070e-01 -1.238700000000000044e-02 1.581234700000000090e-02 9.904266600000000143e-01
1.403636632063555717e+09 4.791196580000000038e-01 1.567432879999999917e+00 1.097892403999999988e+00 -1.369098129999999913e-01 -1.098317199999999938e-02 1.537004399999999937e-02 9.904029370000000387e-01
1.403636632113555431e+09 4.877169729999999981e-01 1.582406878000000017e+00 1.117882489999999951e+00 -1.372832210000000108e-01 -9.470885000000000067e-03 1.375087900000000057e-02 9.903906580000000348e-01
1.403636632163555384e+09 4.967391489999999910e-01 1.596427320999999955e+00 1.138642549999999920e+00 -1.389181760000000043e-01 -8.287555000000000269e-03 1.067462700000000077e-02 9.902111890000000471e-01
1.403636632213555574e+09 5.042266850000000078e-01 1.606393933000000107e+00 1.149749756000000067e+00 -1.397255360000000113e-01 -8.641312999999999425e-03 9.767665999999999502e-03 9.901039600000000052e-01
1.403636632263555765e+09 5.113729240000000065e-01 1.618598699999999946e+00 1.171414732999999986e+00 -1.400442120000000013e-01 -7.816781000000000076e-03 1.084543100000000086e-02 9.900545480000000342e-01
1.403636632313555479e+09 5.166326759999999574e-01 1.629950285000000054e+00 1.193303585000000000e+00 -1.403428469999999928e-01 -7.654290000000000226e-03 1.182608700000000075e-02 9.900023340000000394e-01
1.403636632363555431e+09 5.193775889999999729e-01 1.641139507000000108e+00 1.214062929000000013e+00 -1.403506099999999868e-01 -7.056162000000000371e-03 1.286562500000000032e-02 9.899926780000000148e-01
1.403636632413555622e+09 5.205380920000000078e-01 1.651331067000000097e+00 1.236006141000000058e+00 -1.409048139999999893e-01 -8.023659000000000693e-03 1.337883200000000022e-02 9.898998140000000445e-01
1.403636632463555574e+09 5.196945670000000517e-01 1.660628556999999894e+00 1.258254289999999997e+00 -1.402299999999999935e-01 -1.077890599999999956e-02 1.679583299999999960e-02 9.899173970000000322e-01
1.403636632513555527e+09 5.176760550000000238e-01 1.668942332000000084e+00 1.280773044000000027e+00 -1.376406249999999887e-01 -1.393294599999999987e-02 2.066477900000000117e-02 9.901682139999999910e-01
1.403636632563555717e+09 5.198228360000000103e-01 1.677608728000000049e+00 1.295370460000000001e+00 -1.334394959999999908e-01 -1.901009500000000116e-02 2.582375699999999927e-02 9.905377029999999916e-01
1.403636632613555431e+09 5.161096450000000058e-01 1.685092449000000103e+00 1.318371533999999956e+00 -1.279522329999999986e-01 -2.364607300000000009e-02 3.003921899999999895e-02 9.910429120000000536e-01
1.403636632663555384e+09 5.124345420000000484e-01 1.692505836000000041e+00 1.341764927000000052e+00 -1.211778450000000062e-01 -2.727453800000000095e-02 3.229164000000000340e-02 9.917300940000000065e-01
1.403636632713555574e+09 5.095669029999999600e-01 1.700077652999999911e+00 1.365251063999999959e+00 -1.129996260000000058e-01 -2.954346100000000003e-02 3.262821999999999945e-02 9.926192160000000264e-01
1.403636632763555765e+09 5.098155739999999936e-01 1.710880517999999961e+00 1.386689663000000072e+00 -1.034303159999999944e-01 -3.082577499999999970e-02 3.116184500000000052e-02 9.936699869999999768e-01
1.403636632813555479e+09 5.108091240000000033e-01 1.719860315000000028e+00 1.409903525999999907e+00 -9.337080999999999853e-02 -3.050736700000000051e-02 2.605214200000000035e-02 9.948223830000000323e-01
1.403636632863555431e+09 5.143708590000000136e-01 1.729386926000000102e+00 1.433496713999999894e+00 -8.331751799999999319e-02 -2.792718400000000073e-02 1.775367400000000054e-02 9.959729910000000297e-01
1.403636632913555622e+09 5.201899410000000445e-01 1.738826393999999942e+00 1.455015898000000085e+00 -7.313825899999999713e-02 -2.409685400000000088e-02 8.660973000000000629e-03 9.969926479999999813e-01
1.403636632963555574e+09 5.285430549999999839e-01 1.751648067999999947e+00 1.475089311999999930e+00 -6.431911099999999826e-02 -2.187464199999999970e-02 9.531119999999999913e-04 9.976887110000000058e-01
1.403636633013555527e+09 5.367846490000000026e-01 1.761948108999999985e+00 1.497787237000000049e+00 -5.653163800000000211e-02 -1.977453200000000091e-02 -6.260105000000000183e-03 9.981848599999999516e-01
1.403636633063555717e+09 5.457275510000000329e-01 1.772129536000000005e+00 1.520130634000000036e+00 -4.955148300000000033e-02 -1.931966800000000165e-02 -1.181347999999999947e-02 9.985144139999999613e-01
1.403636633113555431e+09 5.544099209999999722e-01 1.782160281999999984e+00 1.542680382999999988e+00 -4.315215299999999865e-02 -1.862868900000000036e-02 -1.561193100000000077e-02 9.987723229999999619e-01
1.403636633163555384e+09 5.621002910000000297e-01 1.792279124000000001e+00 1.564826011999999933e+00 -3.788400100000000048e-02 -1.873451799999999862e-02 -1.891255400000000156e-02 9.989270569999999516e-01
1.403636633213555574e+09 5.679337380000000213e-01 1.801844478000000027e+00 1.588274956000000016e+00 -3.349041900000000044e-02 -1.864973099999999925e-02 -2.057657900000000109e-02 9.990527030000000419e-01
1.403636633263555765e+09 5.719565149999999987e-01 1.811371564999999961e+00 1.612278580999999988e+00 -2.976986599999999900e-02 -1.996942100000000109e-02 -2.062857499999999969e-02 9.991438980000000303e-01
1.403636633313555479e+09 5.749918819999999542e-01 1.820847630999999911e+00 1.636910438999999995e+00 -2.675847300000000137e-02 -2.138544200000000103e-02 -1.990820299999999932e-02 9.992144109999999690e-01
1.403636633363555431e+09 5.861078499999999858e-01 1.832314967999999933e+00 1.670798779000000067e+00 -2.380757400000000149e-02 -2.340812000000000101e-02 -1.767307099999999853e-02 9.992860559999999781e-01
1.403636633413555622e+09 5.872032050000000059e-01 1.841927051999999954e+00 1.697016953999999966e+00 -2.230666800000000172e-02 -2.549974400000000127e-02 -1.554011400000000070e-02 9.993050100000000491e-01
1.403636633463555574e+09 5.879216189999999509e-01 1.852003217000000035e+00 1.724169492999999997e+00 -2.099654499999999840e-02 -2.727428599999999828e-02 -1.325080399999999971e-02 9.993194939999999749e-01
1.403636633513555527e+09 5.877329709999999929e-01 1.861909508999999963e+00 1.752040148000000075e+00 -2.089966600000000077e-02 -2.875546199999999900e-02 -1.194956699999999948e-02 9.992963670000000187e-01
1.403636633563555717e+09 5.851228240000000413e-01 1.869400739999999894e+00 1.778477191999999985e+00 -2.136428099999999886e-02 -3.056135999999999922e-02 -1.070049500000000084e-02 9.992470740000000129e-01
1.403636633613555431e+09 5.849823360000000472e-01 1.879456043000000021e+00 1.807142137999999898e+00 -2.216775199999999890e-02 -3.255764399999999670e-02 -9.821190999999999949e-03 9.991756080000000484e-01
1.403636633663555384e+09 5.867464540000000284e-01 1.889978050999999937e+00 1.836765884999999932e+00 -2.379695299999999916e-02 -3.394445399999999891e-02 -9.532752000000000239e-03 9.990947839999999580e-01
1.403636633713555574e+09 5.908368830000000349e-01 1.900606750999999983e+00 1.866487503000000103e+00 -2.520718200000000159e-02 -3.351102799999999826e-02 -8.778983000000000619e-03 9.990817309999999729e-01
1.403636633763555765e+09 5.967443590000000020e-01 1.911429762999999893e+00 1.896592974999999903e+00 -2.629277299999999845e-02 -3.276138399999999756e-02 -7.638454000000000250e-03 9.990879889999999541e-01
1.403636633813555479e+09 6.075129510000000232e-01 1.921928762999999929e+00 1.930761337000000077e+00 -2.748483999999999997e-02 -3.290851000000000193e-02 -6.616112000000000382e-03 9.990583060000000071e-01
1.403636633863555431e+09 6.179179550000000187e-01 1.933026791000000078e+00 1.961846232000000079e+00 -2.835285099999999836e-02 -3.166974699999999809e-02 -4.578279999999999676e-03 9.990854860000000226e-01
1.403636633913555622e+09 6.297138329999999451e-01 1.944009423000000014e+00 1.992818355999999902e+00 -2.851486199999999846e-02 -3.054096699999999873e-02 -4.771609999999999806e-04 9.991264340000000077e-01
1.403636633963555574e+09 6.416828039999999955e-01 1.955059767000000059e+00 2.024478435999999881e+00 -2.848662799999999995e-02 -2.852397799999999845e-02 4.061844000000000218e-03 9.991786480000000026e-01
1.403636634013555527e+09 6.491348150000000317e-01 1.966816544999999916e+00 2.055450678000000142e+00 -2.886905299999999869e-02 -2.641240900000000127e-02 7.864348999999999645e-03 9.992031460000000420e-01
1.403636634063555717e+09 6.597487930000000000e-01 1.979603886999999895e+00 2.088144064000000188e+00 -2.974831899999999876e-02 -2.611152599999999949e-02 1.008853399999999970e-02 9.991652370000000394e-01
1.403636634113555431e+09 6.709896330000000297e-01 1.992999554000000062e+00 2.121057749000000214e+00 -2.952300399999999853e-02 -2.654999099999999848e-02 1.027305100000000006e-02 9.991585020000000039e-01
1.403636634163555384e+09 6.838105920000000504e-01 2.007278680999999843e+00 2.153847455999999827e+00 -2.960628599999999902e-02 -2.784886199999999853e-02 9.082229000000000690e-03 9.991322160000000174e-01
1.403636634213555574e+09 6.993240710000000471e-01 2.022209882999999930e+00 2.187334537999999995e+00 -3.004232399999999872e-02 -2.931882400000000027e-02 5.869133999999999809e-03 9.991012219999999555e-01
1.403636634263555765e+09 7.170833949999999568e-01 2.038036823000000108e+00 2.220753670000000124e+00 -3.070068199999999997e-02 -2.925398599999999918e-02 1.542830000000000026e-03 9.990991350000000271e-01
1.403636634313555479e+09 7.289813160000000458e-01 2.054340838999999974e+00 2.249928473999999845e+00 -3.093792299999999912e-02 -2.618718899999999961e-02 -2.190603000000000168e-03 9.991756080000000484e-01
1.403636634363555431e+09 7.484140400000000026e-01 2.070656538000000157e+00 2.284035682999999928e+00 -3.101136200000000065e-02 -2.187664099999999875e-02 -5.533569000000000335e-03 9.992640609999999812e-01
1.403636634413555622e+09 7.666931750000000045e-01 2.087240218999999897e+00 2.318707228000000065e+00 -3.101399000000000170e-02 -1.745621500000000062e-02 -8.802911999999999543e-03 9.993274810000000175e-01
1.403636634463555574e+09 7.828553320000000149e-01 2.103947162999999954e+00 2.353866339000000085e+00 -3.092814099999999927e-02 -1.471389900000000077e-02 -1.129588100000000067e-02 9.993492959999999981e-01
1.403636634513555527e+09 7.984484429999999522e-01 2.121315479000000170e+00 2.390009403000000088e+00 -3.022126500000000063e-02 -1.110441600000000063e-02 -1.297554599999999926e-02 9.993970989999999555e-01
1.403636634563555717e+09 8.048329349999999716e-01 2.138171672999999995e+00 2.421514510999999814e+00 -2.953632399999999922e-02 -8.713386000000000048e-03 -1.429259499999999995e-02 9.994234440000000497e-01
1.403636634613555431e+09 8.162705300000000497e-01 2.154292106999999845e+00 2.457467079000000165e+00 -2.811689900000000075e-02 -7.763629999999999663e-03 -1.647736899999999866e-02 9.994385239999999948e-01
1.403636634663555384e+09 8.258731369999999794e-01 2.169748783000000181e+00 2.493296861999999781e+00 -2.495258900000000071e-02 -7.350843999999999608e-03 -1.867925600000000172e-02 9.994869830000000510e-01
1.403636634713555574e+09 8.343093990000000071e-01 2.185257911999999969e+00 2.527014732000000041e+00 -2.157554799999999995e-02 -6.971309000000000186e-03 -2.171275799999999867e-02 9.995070099999999735e-01
1.403636634763555765e+09 8.434852360000000271e-01 2.199904679999999946e+00 2.560978888999999814e+00 -1.796124699999999963e-02 -9.075168999999999250e-03 -2.370189300000000165e-02 9.995163679999999884e-01
1.403636634813555479e+09 8.535404800000000458e-01 2.213983773999999904e+00 2.594114064999999858e+00 -1.448932099999999945e-02 -1.135502199999999934e-02 -2.458917299999999889e-02 9.995280500000000012e-01
1.403636634863555431e+09 8.647159930000000161e-01 2.227505684000000041e+00 2.626454353000000186e+00 -1.123785700000000040e-02 -1.358542800000000009e-02 -2.530090000000000117e-02 9.995242949999999515e-01
1.403636634913555622e+09 8.737954500000000291e-01 2.242579699000000204e+00 2.656735419999999959e+00 -7.828743000000000854e-03 -1.499798100000000051e-02 -2.618243199999999854e-02 9.995137450000000090e-01
1.403636634963555574e+09 8.876701000000000175e-01 2.254929304000000023e+00 2.687596082999999858e+00 -4.918877000000000319e-03 -1.771497899999999875e-02 -2.763311900000000113e-02 9.994488360000000071e-01
1.403636635013555527e+09 9.033346180000000336e-01 2.266784668000000114e+00 2.718007802999999889e+00 -2.482540000000000094e-03 -1.821920800000000062e-02 -2.962778500000000023e-02 9.993916149999999554e-01
1.403636635063555717e+09 9.185425040000000374e-01 2.278718471999999995e+00 2.747690915999999817e+00 -3.311839999999999923e-04 -1.982751300000000147e-02 -3.127885999999999861e-02 9.993137119999999651e-01
1.403636635113555431e+09 9.323916439999999639e-01 2.290039061999999959e+00 2.778251170999999964e+00 1.358262999999999962e-03 -2.143395299999999865e-02 -3.252599800000000041e-02 9.992398620000000342e-01
1.403636635163555384e+09 9.445312019999999587e-01 2.301173686999999912e+00 2.809096813000000026e+00 3.046866000000000071e-03 -2.247218600000000163e-02 -3.287505400000000078e-02 9.992018940000000349e-01
1.403636635213555574e+09 9.536885619999999619e-01 2.312913179000000152e+00 2.843068360999999822e+00 4.466595000000000287e-03 -2.416208800000000170e-02 -3.282215799999999711e-02 9.991590980000000233e-01
1.403636635263555765e+09 9.631024000000000251e-01 2.323707103999999912e+00 2.875296115999999902e+00 6.424240999999999806e-03 -2.514925800000000072e-02 -3.124177599999999888e-02 9.991747739999999878e-01
1.403636635313555479e+09 9.712062479999999942e-01 2.334206104000000170e+00 2.908230305000000016e+00 8.076107000000000771e-03 -2.667752099999999918e-02 -2.933899300000000071e-02 9.991807940000000388e-01
1.403636635363555431e+09 9.791547659999999542e-01 2.343983412000000044e+00 2.940602779000000222e+00 9.955030000000000129e-03 -2.853429700000000013e-02 -2.570085399999999867e-02 9.992127419999999871e-01
1.403636635413555622e+09 9.882192020000000188e-01 2.354282141000000106e+00 2.973288297999999941e+00 1.112990500000000070e-02 -2.966853200000000093e-02 -2.417706700000000000e-02 9.992053509999999639e-01
1.403636635463555574e+09 9.985388520000000323e-01 2.364751576999999827e+00 3.006596803999999956e+00 1.171551399999999979e-02 -2.929338299999999923e-02 -2.273802299999999957e-02 9.992434980000000078e-01
1.403636635513555527e+09 1.012822270000000024e+00 2.375437021000000204e+00 3.045218467999999845e+00 1.267819000000000064e-02 -2.987416799999999956e-02 -1.979157299999999980e-02 9.992772340000000142e-01
1.403636635563555717e+09 1.027063489000000107e+00 2.386210680000000028e+00 3.077894210999999824e+00 1.289676399999999980e-02 -2.998713399999999862e-02 -1.895296399999999923e-02 9.992873669999999819e-01
1.403636635613555431e+09 1.041234135999999921e+00 2.397610187999999809e+00 3.109703301999999780e+00 1.309682300000000049e-02 -2.925053600000000059e-02 -1.780525200000000058e-02 9.993277189999999477e-01
1.403636635663555384e+09 1.057017445999999916e+00 2.409580708000000016e+00 3.142086506000000057e+00 1.283005199999999978e-02 -2.814668600000000062e-02 -1.684499700000000044e-02 9.993795159999999678e-01
1.403636635713555574e+09 1.073160171999999912e+00 2.420976399999999806e+00 3.172854662000000214e+00 1.250171199999999989e-02 -2.677829600000000004e-02 -1.634878999999999846e-02 9.994294639999999896e-01
1.403636635763555765e+09 1.100808382000000085e+00 2.432291508000000047e+00 3.210954189000000181e+00 1.279795599999999922e-02 -2.348767599999999900e-02 -1.398287599999999999e-02 9.995442629999999884e-01
1.403636635813555479e+09 1.122572184000000028e+00 2.445198535999999923e+00 3.243429422000000173e+00 1.374852300000000034e-02 -1.925169100000000133e-02 -9.804465999999999529e-03 9.996718759999999593e-01
