#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636642063555584,3.489398718,-2.213378429,6.501727581,-0.002541293,-0.041287281,-0.041464414,0.998283327
1403636642113555456,3.495279074,-2.226529121,6.509897709,-0.001638823,-0.036608301,-0.040522952,0.998506427
1403636642163555328,3.503577948,-2.235645056,6.518977165,-0.000859265,-0.032599479,-0.039629191,0.998682141
1403636642213555456,3.512003183,-2.248881102,6.532697678,-0.000722892,-0.029492287,-0.038800620,0.998811364
1403636642263555584,3.519403696,-2.252031803,6.536473274,0.000298861,-0.026571181,-0.036878753,0.998966396
1403636642313555456,3.525388956,-2.261321306,6.545719147,0.000073073,-0.022876162,-0.035482150,0.999108434
1403636642363555328,3.536392450,-2.266103983,6.554205418,0.000559511,-0.018188158,-0.033480324,0.999273717
1403636642413555456,3.540863514,-2.271029949,6.564419270,0.001269812,-0.013953920,-0.031409767,0.999408364
1403636642463555584,3.549896002,-2.266778469,6.572998047,0.001307130,-0.009899215,-0.029938681,0.999501884
1403636642513555456,3.555293560,-2.270009279,6.577965260,-0.000180580,-0.006898513,-0.028591376,0.999567389
1403636642563555584,3.563946724,-2.266827822,6.586564064,-0.003592062,-0.003916505,-0.028350599,0.999583960
1403636642613555456,3.570008755,-2.263371706,6.593003273,-0.007790201,-0.001893224,-0.027270921,0.999595940
1403636642663555328,3.578847647,-2.256397247,6.600412369,-0.012136837,-0.000321394,-0.025986165,0.999588549
1403636642713555456,3.585368633,-2.251627684,6.609472275,-0.016300274,0.001390188,-0.025431251,0.999542713
1403636642763555584,3.590490580,-2.244050503,6.618274689,-0.019951398,0.002350480,-0.025059050,0.999484062
1403636642813555456,3.597841024,-2.232265711,6.619277000,-0.021937704,0.003034504,-0.024050936,0.999465406
1403636642863555328,3.605540037,-2.235040426,6.634204388,-0.024306774,0.003166143,-0.023174169,0.999430895
1403636642913555456,3.610945225,-2.229598522,6.630294323,-0.025470410,0.003298087,-0.022823289,0.999409556
1403636642963555584,3.619907379,-2.232184887,6.637207508,-0.026196243,0.003006320,-0.022240335,0.999404907
1403636643013555456,3.624864340,-2.236591339,6.643817902,-0.025509793,0.002937492,-0.021626862,0.999436259
1403636643063555584,3.639604568,-2.236546516,6.653237343,-0.021250758,0.002337454,-0.021026582,0.999550283
1403636643113555456,3.636440039,-2.249655962,6.664973259,-0.017669316,0.002781931,-0.021164374,0.999616027
1403636643163555328,3.651425600,-2.247761488,6.672783852,-0.013712135,0.001794872,-0.020097185,0.999702394
1403636643213555456,3.658539772,-2.251256227,6.682350159,-0.011203097,0.001509639,-0.019597696,0.999744058
1403636643263555584,3.668372869,-2.251995802,6.690657616,-0.010100191,0.000935103,-0.019694038,0.999754608
1403636643313555456,3.675654411,-2.251555920,6.699669361,-0.010307196,0.000916768,-0.019864755,0.999749124
1403636643363555328,3.683071375,-2.250860691,6.710623741,-0.012204631,0.000867199,-0.020026347,0.999724567
1403636643413555456,3.693027735,-2.253541231,6.720585823,-0.014740199,0.000331953,-0.019827409,0.999694705
1403636643463555584,3.701073885,-2.256597757,6.729258060,-0.018555993,-0.000305197,-0.019335303,0.999640822
1403636643513555456,3.710937500,-2.259200573,6.736529350,-0.022209207,-0.000863093,-0.019455427,0.999563634
1403636643563555584,3.716837645,-2.267939329,6.746909618,-0.025765061,-0.001192996,-0.019524418,0.999476671
1403636643613555456,3.720490932,-2.284342766,6.757017136,-0.030370962,-0.000896861,-0.020900410,0.999319732
1403636643663555328,3.735860586,-2.282850742,6.760726452,-0.032255948,-0.002154398,-0.021279838,0.999250770
1403636643713555456,3.739282370,-2.306857109,6.774329185,-0.036282465,-0.002124631,-0.022716930,0.999081075
1403636643763555584,3.746458292,-2.322082281,6.785501957,-0.037917599,-0.002186016,-0.023420759,0.999004006
1403636643813555456,3.755419970,-2.329030752,6.794710636,-0.040249608,-0.002164214,-0.024917284,0.998876572
1403636643863555328,3.765187740,-2.349481821,6.810366631,-0.043719027,-0.002232098,-0.025261696,0.998721957
1403636643913555456,3.776405096,-2.354333639,6.821812630,-0.045034241,-0.002669006,-0.025807224,0.998648524
1403636643963555584,3.785456419,-2.367923021,6.841089725,-0.047187191,-0.002458260,-0.026587443,0.998529136
1403636644013555456,3.797893763,-2.386432648,6.861145973,-0.048760518,-0.002529093,-0.027648337,0.998424530
1403636644063555584,3.803817511,-2.388912916,6.878090382,-0.048718713,-0.002278566,-0.027256282,0.998438001
1403636644113555456,3.817296743,-2.405126333,6.902411461,-0.050346285,-0.002504733,-0.027977314,0.998336732
1403636644163555328,3.822155237,-2.410671234,6.926465034,-0.048592675,-0.002093364,-0.027923914,0.998426080
1403636644213555456,3.834395647,-2.423559189,6.953619480,-0.043840524,-0.003202543,-0.025790332,0.998700440
1403636644263555584,3.841819048,-2.428569078,6.977774143,-0.036233429,-0.004773384,-0.020121556,0.999129355
1403636644313555456,3.842517614,-2.440381289,7.008878708,-0.028443778,-0.005948839,-0.013280667,0.999489486
1403636644363555328,3.850994825,-2.445647717,7.040249825,-0.020886945,-0.007407411,-0.007158737,0.999728799
1403636644413555456,3.862768650,-2.449171543,7.070185661,-0.014970781,-0.008580512,-0.003475501,0.999845088
1403636644463555584,3.875400782,-2.451672316,7.100386620,-0.009945695,-0.009518122,-0.000687439,0.999904990
1403636644513555456,3.892168760,-2.450583935,7.137202263,-0.004976613,-0.011497763,0.004144615,0.999912918
1403636644563555584,3.899788141,-2.453325987,7.167663097,-0.002882176,-0.012354152,0.008388235,0.999884367
1403636644613555456,3.920554399,-2.447239637,7.199092865,-0.000903524,-0.012948881,0.009183530,0.999873579
1403636644663555328,3.937694788,-2.443603992,7.230248451,-0.000188324,-0.011291412,0.005289893,0.999922216
1403636644713555456,3.960145473,-2.432868958,7.260781765,0.001036430,-0.008997049,-0.002076935,0.999956846
1403636644763555584,3.980190277,-2.423263311,7.290362835,0.000376298,-0.005748113,-0.010840296,0.999924660
1403636644813555456,4.003892422,-2.405728817,7.315155029,0.001136228,-0.002697483,-0.019285033,0.999809742
1403636644863555328,4.027316093,-2.399071455,7.347846985,-0.001477039,0.000091547,-0.025615687,0.999670744
1403636644913555456,4.049108028,-2.386528492,7.378020287,-0.004077179,0.001418474,-0.027976532,0.999599278
1403636644963555584,4.069837093,-2.369007111,7.399581432,-0.006230377,0.002084884,-0.027234664,0.999607503
1403636645013555456,4.093519211,-2.363786221,7.430571079,-0.014348231,0.002425915,-0.028210802,0.999496102
1403636645063555584,4.111805439,-2.353780508,7.453125954,-0.026007984,0.002794847,-0.025749462,0.999326110
1403636645113555456,4.132186890,-2.345649481,7.480266571,-0.037443899,0.002774337,-0.024065109,0.999005079
1403636645163555328,4.151596546,-2.343781948,7.506853104,-0.048174482,0.003870726,-0.025002385,0.998518467
1403636645213555456,4.173473358,-2.338580370,7.533689022,-0.056879088,0.003654221,-0.023332639,0.998101711
1403636645263555584,4.193301201,-2.339866877,7.562196732,-0.061691951,0.004109696,-0.024023224,0.997797668
1403636645313555456,4.213866234,-2.344085693,7.592574596,-0.061031453,0.004077293,-0.023732772,0.997845292
1403636645363555328,4.233307362,-2.353221178,7.625531673,-0.056640498,0.004421899,-0.024025775,0.998095691
1403636645413555456,4.250668526,-2.363253832,7.653728962,-0.051706981,0.005250230,-0.024082350,0.998358071
1403636645463555584,4.271525383,-2.369166851,7.695428371,-0.047414668,0.005289020,-0.024303881,0.998565555
1403636645513555456,4.288955688,-2.378659725,7.727412224,-0.044310432,0.005660278,-0.024265785,0.998707056
1403636645563555584,4.303242683,-2.378169060,7.771041870,-0.042511880,0.006214302,-0.024340648,0.998780072
1403636645613555456,4.328143120,-2.389692068,7.805364132,-0.040707763,0.006447941,-0.024687599,0.998845220
1403636645663555328,4.342031479,-2.388756514,7.851348400,-0.038884331,0.006739752,-0.025491986,0.998895764
1403636645713555456,4.362389088,-2.400937080,7.893712044,-0.038011901,0.006482061,-0.026410032,0.998907149
1403636645763555584,4.379120827,-2.404136896,7.934650421,-0.036710337,0.006309837,-0.025403038,0.998983145
1403636645813555456,4.394106865,-2.420684099,7.978250980,-0.036671784,0.005849417,-0.024666699,0.999005795
1403636645863555328,4.406746387,-2.438952684,8.022685051,-0.038274374,0.006545977,-0.024670083,0.998941243
1403636645913555456,4.433955669,-2.450592041,8.061038971,-0.038196642,0.005163942,-0.023201840,0.998987496
1403636645963555584,4.452346802,-2.469058752,8.102662086,-0.033496570,0.005948280,-0.021235775,0.999195516
1403636646013555456,4.465429306,-2.493314028,8.153724670,-0.029182803,0.009054421,-0.018253837,0.999366403
1403636646063555584,4.483555794,-2.518212557,8.197598457,-0.025831295,0.012540622,-0.013129095,0.999501407
1403636646113555456,4.509615421,-2.538371563,8.235513687,-0.021786259,0.017683269,-0.007514008,0.999577999
1403636646163555328,4.532408237,-2.560465336,8.274344444,-0.018060850,0.025621174,-0.002101170,0.999506354
1403636646213555456,4.545578957,-2.592865944,8.324562073,-0.015776832,0.035738587,0.004225080,0.999227703
1403636646263555584,4.571961403,-2.606949091,8.363529205,-0.011130856,0.046366189,0.011526916,0.998795986
1403636646313555456,4.594684124,-2.624009132,8.404274940,-0.006089328,0.058510743,0.018252902,0.998101294
1403636646363555328,4.612051964,-2.646415949,8.458455086,-0.001980963,0.071730986,0.025289318,0.997101367
1403636646413555456,4.638031483,-2.663860559,8.500730515,0.001450672,0.086059481,0.029018437,0.995866239
1403636646463555584,4.669112206,-2.675802708,8.531644821,0.007215080,0.098706961,0.030037478,0.994636893
1403636646513555456,4.693469048,-2.698293686,8.577573776,0.010851469,0.111028291,0.028849065,0.993339181
1403636646563555584,4.714345932,-2.723711967,8.623763084,0.012700068,0.121955283,0.028155591,0.992054880
1403636646613555456,4.743781090,-2.735989332,8.650628090,0.013045494,0.129782945,0.028652988,0.991042495
1403636646663555328,4.766870499,-2.762888670,8.695459366,0.009760723,0.137814268,0.027083386,0.990039647
1403636646713555456,4.800369740,-2.774590015,8.719806671,0.008901426,0.142993629,0.028372008,0.989276826
1403636646763555584,4.818006516,-2.803912640,8.758165359,0.007000113,0.148051262,0.029023521,0.988528967
1403636646813555456,4.850249290,-2.820955515,8.780023575,0.007998288,0.151159927,0.029759545,0.988028884
1403636646863555328,4.877212524,-2.847907305,8.806874275,0.007944805,0.154156223,0.029849438,0.987563550
1403636646913555456,4.899580002,-2.870500326,8.830894470,0.007329094,0.155683130,0.030706609,0.987302482
1403636646963555584,4.923590660,-2.893910408,8.857767105,0.005952295,0.157036290,0.031083874,0.987085581
1403636647013555456,4.947774410,-2.917247772,8.879985809,0.003933608,0.158033028,0.030983644,0.986939788
1403636647063555584,4.971740723,-2.934778690,8.902193069,0.001635602,0.158219591,0.030708417,0.986925006
1403636647113555456,4.996604443,-2.952565193,8.924831390,-0.002461966,0.158303499,0.030709460,0.986909747
1403636647163555328,5.018218994,-2.970979691,8.950275421,-0.005677912,0.158109814,0.031425480,0.986904979
1403636647213555456,5.044587135,-2.983928919,8.970793724,-0.007729264,0.157747597,0.030728973,0.986970961
1403636647263555584,5.067490578,-3.000027895,8.994442940,-0.007684189,0.157019049,0.030857798,0.987083495
1403636647313555456,5.088801384,-3.011757135,9.017630577,-0.006621991,0.155720159,0.032008436,0.987260282
1403636647363555328,5.115486145,-3.027606726,9.039486885,-0.004990396,0.154369220,0.032516509,0.987465382
1403636647413555456,5.138908386,-3.037347794,9.063422203,-0.002832522,0.153200790,0.033324245,0.987628937
1403636647463555584,5.161869526,-3.045444727,9.086457253,-0.000459661,0.151622489,0.034074999,0.987850845
1403636647513555456,5.184985161,-3.056235075,9.111830711,0.002538416,0.150133684,0.034841508,0.988048315
1403636647563555584,5.210306168,-3.063730240,9.131983757,0.007162028,0.148039460,0.036120236,0.988295674
1403636647613555456,5.235198021,-3.072852135,9.151137352,0.012677006,0.146260917,0.038586792,0.988411903
1403636647663555328,5.261074066,-3.081784725,9.170561790,0.013685433,0.146858349,0.039102480,0.988289595
1403636647713555456,5.285394192,-3.093374729,9.186250687,0.012434219,0.148068234,0.038432609,0.988151848
1403636647763555584,5.310417652,-3.100031137,9.200392723,0.010452402,0.149557948,0.037354082,0.987991810
1403636647813555456,5.335094929,-3.113200903,9.215936661,0.008869092,0.151766568,0.035957128,0.987722278
1403636647863555328,5.363054276,-3.121329784,9.227529526,0.006822730,0.154626086,0.036202423,0.987285972
1403636647913555456,5.388743401,-3.129890203,9.243412971,0.006610738,0.159456313,0.036811717,0.986496270
1403636647963555584,5.416011810,-3.132340431,9.253691673,0.006821923,0.165424556,0.038325194,0.985453904
1403636648013555456,5.440799236,-3.137707949,9.265467644,0.005757608,0.173457503,0.040120695,0.984006941
1403636648063555584,5.472982407,-3.135330200,9.276682854,0.005733929,0.182576135,0.043005727,0.982233942
1403636648113555456,5.499345779,-3.135610104,9.291514397,0.005135352,0.193748444,0.047146566,0.979904234
1403636648163555328,5.528954506,-3.139416456,9.301350594,0.004508224,0.205590352,0.050703470,0.977313340
1403636648213555456,5.554382801,-3.134188652,9.308081627,0.005032628,0.217578188,0.054263130,0.974520326
1403636648263555584,5.581859589,-3.126203537,9.326738358,0.005846402,0.230699226,0.059202537,0.971204817
1403636648313555456,5.615249634,-3.121434927,9.336171150,0.005550428,0.243207261,0.063484550,0.967878699
1403636648363555328,5.637290478,-3.112094879,9.348290443,0.006552776,0.256755918,0.067581363,0.964088261
1403636648413555456,5.664056301,-3.093766689,9.347566605,0.007230693,0.269542247,0.071629845,0.960293651
1403636648463555584,5.697518349,-3.085749388,9.347371101,0.006202650,0.282092154,0.076068163,0.956346810
1403636648513555456,5.734545708,-3.084505081,9.359839439,0.005598847,0.295011848,0.080630168,0.952069044
1403636648563555584,5.758107662,-3.068546772,9.361997604,0.006348245,0.306544185,0.084698312,0.948059380
1403636648613555456,5.786740303,-3.054669619,9.372932434,0.007197161,0.317067802,0.088489644,0.944238186
1403636648663555328,5.810924530,-3.057873726,9.364398956,0.004629354,0.325322479,0.090820879,0.941220164
1403636648713555456,5.837034702,-3.047383308,9.367946625,0.002074123,0.332806796,0.091940530,0.938499987
1403636648763555584,5.860673904,-3.040353775,9.368232727,-0.001025192,0.338329464,0.094569638,0.936263144
1403636648813555456,5.882493496,-3.044267178,9.367384911,-0.008943058,0.342196465,0.097051837,0.934560061
1403636648863555328,5.912312984,-3.028655529,9.357800484,-0.014321692,0.343982190,0.100925349,0.933426619
1403636648913555456,5.929647923,-3.026936054,9.362367630,-0.020761177,0.346637994,0.102589026,0.932140827
1403636648963555584,5.957210064,-3.033877134,9.366029739,-0.025766915,0.347840369,0.103668280,0.931448340
1403636649013555456,5.988277435,-3.042171001,9.356560707,-0.027216844,0.348312289,0.103094384,0.931294441
1403636649063555584,6.012908459,-3.051762581,9.353717804,-0.024420312,0.349482238,0.101194344,0.931142032
1403636649113555456,6.033729553,-3.050951958,9.357414246,-0.016645236,0.350716203,0.098105922,0.931180060
1403636649163555328,6.061841965,-3.076468468,9.349390030,-0.010020304,0.350626290,0.095715575,0.931557477
1403636649213555456,6.088586807,-3.092276096,9.346625328,-0.003685837,0.350919694,0.092427403,0.931825578
1403636649263555584,6.112802505,-3.108629465,9.347487450,0.001137732,0.350897223,0.089489065,0.932127416
1403636649313555456,6.127688885,-3.125500917,9.357390404,0.002824192,0.351242483,0.088427134,0.932095170
1403636649363555328,6.159840584,-3.140933752,9.337828636,0.001396371,0.348688155,0.087665796,0.933128774
1403636649413555456,6.184937000,-3.164098501,9.344334602,-0.001224306,0.347513646,0.087894946,0.933545530
1403636649463555584,6.208616257,-3.184192896,9.333816528,-0.005004292,0.345238209,0.088228524,0.934345365
1403636649513555456,6.228007317,-3.199740648,9.330916405,-0.004283596,0.343640149,0.087555058,0.935001194
1403636649563555584,6.251588821,-3.221079111,9.319862366,-0.001129277,0.341536582,0.087010562,0.935831487
1403636649613555456,6.274327278,-3.246967316,9.309047699,0.002061922,0.340296417,0.087489404,0.936237037
1403636649663555328,6.294632912,-3.272311211,9.303542137,0.006502946,0.341259331,0.089000657,0.935723603
1403636649713555456,6.311442375,-3.290366650,9.293638229,0.009514499,0.343857616,0.091106139,0.934543252
1403636649763555584,6.334450722,-3.309357405,9.288692474,0.011240792,0.348269850,0.091269478,0.932872832
1403636649813555456,6.357603073,-3.334604979,9.275176048,0.011278005,0.351793826,0.091274962,0.931548595
1403636649863555328,6.373660088,-3.347237587,9.271705627,0.012674909,0.356105179,0.091059573,0.929912150
1403636649913555456,6.392741203,-3.355934381,9.266173363,0.013791941,0.359683275,0.090961799,0.928527713
1403636649963555584,6.406214714,-3.358643293,9.258153915,0.014668787,0.363043755,0.090418376,0.927258670
1403636650013555456,6.432924271,-3.378077984,9.239068985,0.013482124,0.364930809,0.090715863,0.926506579
