#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715277922142976,0.879310,2.140101,0.949085,0.061717,-0.827759,-0.058248,-0.554628,-0.002017,-0.002062,0.009371,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277927143168,0.879301,2.140090,0.949134,0.061805,-0.827678,-0.058188,-0.554746,-0.001814,-0.002443,0.010285,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277932142848,0.879293,2.140076,0.949178,0.061845,-0.827611,-0.058160,-0.554845,-0.001028,-0.002985,0.007473,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277937143040,0.879291,2.140059,0.949208,0.061869,-0.827595,-0.058150,-0.554866,0.000002,-0.004003,0.004573,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277942142976,0.879292,2.140041,0.949226,0.061844,-0.827611,-0.058160,-0.554844,0.000448,-0.003377,0.002723,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277947143168,0.879292,2.140028,0.949240,0.061840,-0.827649,-0.058169,-0.554788,-0.000504,-0.001833,0.002765,-0.002229,0.020700,0.076350,-0.012492,0.547708,0.069093
1403715277952142848,0.879326,2.139970,0.949239,0.061824,-0.827639,-0.058230,-0.554798,0.000681,-0.002437,0.002957,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277957143040,0.879331,2.139961,0.949257,0.061854,-0.827633,-0.058236,-0.554804,0.001518,-0.001126,0.004020,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277962142976,0.879340,2.139954,0.949285,0.061867,-0.827621,-0.058241,-0.554818,0.001939,-0.001790,0.007165,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277967143168,0.879351,2.139940,0.949316,0.061805,-0.827605,-0.058256,-0.554848,0.002388,-0.003787,0.005239,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277972142848,0.879363,2.139916,0.949339,0.061713,-0.827609,-0.058280,-0.554850,0.002515,-0.005954,0.003868,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277977143040,0.879378,2.139890,0.949359,0.061600,-0.827600,-0.058326,-0.554871,0.003524,-0.004433,0.004476,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277982142976,0.879399,2.139872,0.949382,0.061541,-0.827627,-0.058381,-0.554831,0.004663,-0.002635,0.004647,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277987142912,0.879423,2.139860,0.949408,0.061538,-0.827638,-0.058412,-0.554811,0.005017,-0.002319,0.005561,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277992142848,0.879447,2.139849,0.949426,0.061607,-0.827649,-0.058402,-0.554789,0.004745,-0.001851,0.001825,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715277997143040,0.879468,2.139839,0.949430,0.061709,-0.827684,-0.058361,-0.554730,0.003759,-0.002070,-0.000316,-0.002229,0.020700,0.076350,-0.012492,0.547709,0.069094
1403715278002142976,0.879526,2.139772,0.949392,0.061783,-0.827711,-0.058355,-0.554682,0.004537,-0.003920,-0.004071,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278007142912,0.879545,2.139755,0.949375,0.061893,-0.827775,-0.058282,-0.554581,0.002950,-0.003002,-0.002749,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278012142848,0.879561,2.139745,0.949364,0.061970,-0.827822,-0.058219,-0.554510,0.003608,-0.000925,-0.001580,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278017143040,0.879581,2.139742,0.949353,0.062065,-0.827861,-0.058168,-0.554446,0.004233,-0.000298,-0.003045,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278022142976,0.879601,2.139738,0.949339,0.062126,-0.827883,-0.058119,-0.554411,0.003571,-0.000983,-0.002683,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278027142912,0.879618,2.139731,0.949319,0.062119,-0.827923,-0.058069,-0.554358,0.003453,-0.001956,-0.004940,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278032143104,0.879634,2.139720,0.949301,0.062052,-0.827959,-0.058021,-0.554317,0.002909,-0.002442,-0.002398,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278037143040,0.879648,2.139716,0.949294,0.061978,-0.827951,-0.057993,-0.554340,0.002792,0.000711,-0.000357,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278042143232,0.879657,2.139728,0.949300,0.061928,-0.827951,-0.058013,-0.554344,0.000882,0.004242,0.002560,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278047142912,0.879661,2.139755,0.949318,0.061878,-0.827901,-0.058088,-0.554416,0.000692,0.006360,0.004570,-0.002229,0.020700,0.076350,-0.012492,0.547710,0.069094
1403715278052143104,0.879710,2.139736,0.949307,0.061816,-0.827837,-0.058250,-0.554501,0.001821,0.005080,0.002349,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278057143040,0.879719,2.139762,0.949322,0.061775,-0.827774,-0.058356,-0.554589,0.001792,0.005525,0.003407,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278062142976,0.879728,2.139790,0.949347,0.061755,-0.827702,-0.058441,-0.554689,0.001856,0.005574,0.006817,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278067142912,0.879732,2.139819,0.949387,0.061743,-0.827613,-0.058465,-0.554821,-0.000476,0.006051,0.009266,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278072143104,0.879729,2.139847,0.949422,0.061754,-0.827530,-0.058449,-0.554946,-0.000761,0.005259,0.004533,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278077143040,0.879724,2.139871,0.949442,0.061780,-0.827479,-0.058392,-0.555024,-0.001060,0.004359,0.003600,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278082142976,0.879722,2.139895,0.949454,0.061827,-0.827477,-0.058311,-0.555031,0.000042,0.005200,0.001093,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278087142912,0.879722,2.139920,0.949460,0.061847,-0.827532,-0.058248,-0.554953,0.000115,0.004801,0.001340,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278092143104,0.879725,2.139943,0.949467,0.061827,-0.827541,-0.058203,-0.554947,0.001185,0.004370,0.001315,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278097143040,0.879731,2.139965,0.949477,0.061797,-0.827594,-0.058182,-0.554874,0.001042,0.004367,0.002658,-0.002229,0.020700,0.076350,-0.012492,0.547711,0.069095
1403715278102142976,0.879787,2.139935,0.949458,0.061736,-0.827588,-0.058237,-0.554882,0.003416,0.003661,0.005573,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278107142912,0.879802,2.139955,0.949489,0.061723,-0.827554,-0.058278,-0.554931,0.002628,0.004011,0.007079,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278112143104,0.879816,2.139978,0.949526,0.061695,-0.827496,-0.058353,-0.555012,0.003065,0.005320,0.007436,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278117143040,0.879837,2.140007,0.949563,0.061698,-0.827420,-0.058461,-0.555114,0.005306,0.006388,0.007524,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278122142976,0.879862,2.140037,0.949611,0.061725,-0.827355,-0.058531,-0.555201,0.004405,0.005571,0.011900,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278127142912,0.879882,2.140066,0.949666,0.061757,-0.827314,-0.058523,-0.555259,0.003576,0.005815,0.009879,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278132143104,0.879895,2.140094,0.949714,0.061787,-0.827308,-0.058469,-0.555271,0.001664,0.005631,0.009346,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278137142784,0.879903,2.140126,0.949750,0.061851,-0.827320,-0.058386,-0.555254,0.001703,0.007115,0.004991,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278142142976,0.879908,2.140165,0.949771,0.061935,-0.827411,-0.058324,-0.555116,0.000090,0.008386,0.003525,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278147142912,0.879912,2.140208,0.949785,0.061987,-0.827479,-0.058299,-0.555012,0.001558,0.008704,0.001853,-0.002229,0.020700,0.076350,-0.012492,0.547712,0.069096
1403715278152143104,0.879968,2.140195,0.949728,0.062006,-0.827574,-0.058345,-0.554862,0.004007,0.005327,-0.002575,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278157143040,0.879991,2.140219,0.949720,0.062006,-0.827628,-0.058326,-0.554784,0.005350,0.004268,-0.000944,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278162142976,0.880016,2.140238,0.949706,0.062006,-0.827690,-0.058288,-0.554695,0.004751,0.003312,-0.004588,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278167143168,0.880042,2.140254,0.949688,0.061975,-0.827757,-0.058266,-0.554601,0.005626,0.003196,-0.002697,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278172143104,0.880080,2.140274,0.949679,0.061961,-0.827796,-0.058285,-0.554543,0.009663,0.004560,-0.000659,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278177143040,0.880123,2.140298,0.949698,0.061943,-0.827803,-0.058353,-0.554527,0.007179,0.005035,0.008025,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278182142976,0.880162,2.140321,0.949738,0.061880,-0.827772,-0.058448,-0.554570,0.008477,0.004385,0.008175,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278187143168,0.880199,2.140338,0.949787,0.061812,-0.827733,-0.058507,-0.554629,0.006641,0.002272,0.011501,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278192142848,0.880231,2.140350,0.949836,0.061785,-0.827611,-0.058500,-0.554815,0.005922,0.002543,0.007873,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278197143040,0.880254,2.140364,0.949862,0.061802,-0.827582,-0.058462,-0.554861,0.003354,0.003268,0.002678,-0.002229,0.020700,0.076350,-0.012492,0.547714,0.069096
1403715278202142976,0.880317,2.140340,0.949806,0.061853,-0.827519,-0.058458,-0.554950,0.003337,0.004165,-0.002677,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278207143168,0.880329,2.140363,0.949780,0.061954,-0.827540,-0.058427,-0.554911,0.001651,0.005121,-0.007622,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278212142848,0.880335,2.140384,0.949750,0.062034,-0.827580,-0.058382,-0.554846,0.000462,0.003440,-0.004457,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278217143040,0.880327,2.140395,0.949730,0.062064,-0.827647,-0.058330,-0.554748,-0.003351,0.000726,-0.003406,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278222142976,0.880303,2.140396,0.949709,0.062049,-0.827692,-0.058254,-0.554692,-0.006314,-0.000374,-0.005133,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278227143168,0.880276,2.140398,0.949685,0.062037,-0.827683,-0.058190,-0.554713,-0.004720,0.001314,-0.004585,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278232142848,0.880250,2.140408,0.949678,0.062076,-0.827629,-0.058138,-0.554794,-0.005440,0.002696,0.001794,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278237143040,0.880227,2.140428,0.949682,0.062102,-0.827553,-0.058155,-0.554903,-0.003988,0.005230,0.000029,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278242142976,0.880207,2.140452,0.949685,0.062080,-0.827486,-0.058236,-0.554997,-0.003993,0.004485,0.001290,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278247142912,0.880186,2.140473,0.949690,0.061981,-0.827387,-0.058340,-0.555145,-0.004271,0.003694,0.000649,-0.002229,0.020700,0.076350,-0.012492,0.547715,0.069097
1403715278252142848,0.880206,2.140437,0.949645,0.061761,-0.827318,-0.058503,-0.555255,-0.003258,0.000720,-0.001457,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278257143040,0.880194,2.140440,0.949629,0.061621,-0.827302,-0.058528,-0.555291,-0.001549,0.000358,-0.004649,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278262142976,0.880183,2.140444,0.949612,0.061541,-0.827324,-0.058484,-0.555272,-0.002795,0.001460,-0.002293,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278267142912,0.880156,2.140453,0.949602,0.061546,-0.827351,-0.058377,-0.555242,-0.008084,0.001849,-0.001800,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278272142848,0.880112,2.140462,0.949603,0.061634,-0.827412,-0.058232,-0.555157,-0.009427,0.001717,0.002138,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278277143040,0.880076,2.140469,0.949622,0.061790,-0.827401,-0.058019,-0.555179,-0.005093,0.001072,0.005482,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278282143232,0.880048,2.140469,0.949657,0.061934,-0.827344,-0.057781,-0.555272,-0.005834,-0.001095,0.008703,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278287142912,0.880022,2.140460,0.949707,0.061979,-0.827315,-0.057540,-0.555337,-0.004693,-0.002500,0.011245,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278292143104,0.880002,2.140451,0.949773,0.061894,-0.827316,-0.057376,-0.555361,-0.003230,-0.001124,0.015272,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278297143040,0.879990,2.140454,0.949856,0.061752,-0.827265,-0.057332,-0.555458,-0.001691,0.002437,0.017794,-0.002229,0.020700,0.076350,-0.012492,0.547716,0.069098
1403715278302142976,0.880033,2.140435,0.949851,0.061567,-0.827235,-0.057466,-0.555508,0.000404,0.004190,0.014382,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278307142912,0.880033,2.140458,0.949922,0.061412,-0.827165,-0.057606,-0.555615,-0.000696,0.004998,0.013988,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278312143104,0.880026,2.140476,0.949988,0.061253,-0.827127,-0.057713,-0.555678,-0.001823,0.001954,0.012563,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278317143040,0.880015,2.140479,0.950059,0.061119,-0.827065,-0.057704,-0.555786,-0.002657,-0.000550,0.015920,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278322142976,0.879996,2.140474,0.950133,0.061031,-0.827020,-0.057580,-0.555875,-0.004897,-0.001589,0.013533,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278327142912,0.879974,2.140465,0.950202,0.060971,-0.826987,-0.057406,-0.555949,-0.003845,-0.002140,0.014164,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278332143104,0.879964,2.140457,0.950284,0.060939,-0.826945,-0.057257,-0.556030,-0.000334,-0.000890,0.018437,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278337143040,0.879958,2.140456,0.950384,0.060901,-0.826907,-0.057186,-0.556100,-0.001854,0.000370,0.021768,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278342142976,0.879945,2.140458,0.950494,0.060836,-0.826857,-0.057187,-0.556180,-0.003339,0.000554,0.022003,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278347142912,0.879926,2.140459,0.950610,0.060763,-0.826785,-0.057200,-0.556295,-0.004313,-0.000122,0.024389,-0.002229,0.020700,0.076350,-0.012492,0.547717,0.069098
1403715278352143104,0.879959,2.140405,0.950618,0.060669,-0.826726,-0.057204,-0.556391,-0.001362,-0.004268,0.017586,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278357143040,0.879953,2.140379,0.950704,0.060558,-0.826721,-0.057123,-0.556420,-0.000843,-0.006309,0.016888,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278362142976,0.879949,2.140347,0.950787,0.060399,-0.826725,-0.057035,-0.556439,-0.000953,-0.006544,0.016323,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278367142912,0.879944,2.140316,0.950875,0.060169,-0.826758,-0.057009,-0.556418,-0.001019,-0.005825,0.019064,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278372143104,0.879941,2.140292,0.950973,0.059900,-0.826761,-0.057032,-0.556440,-0.000326,-0.003881,0.020030,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278377142784,0.879945,2.140277,0.951072,0.059619,-0.826756,-0.057122,-0.556469,0.002068,-0.001975,0.019558,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278382142976,0.879965,2.140276,0.951177,0.059375,-0.826700,-0.057246,-0.556565,0.005955,0.001579,0.022310,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278387142912,0.879998,2.140288,0.951285,0.059219,-0.826621,-0.057347,-0.556689,0.007436,0.003329,0.021102,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278392143104,0.880039,2.140305,0.951386,0.059162,-0.826563,-0.057352,-0.556781,0.008740,0.003490,0.019238,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278397142784,0.880085,2.140325,0.951481,0.059172,-0.826530,-0.057266,-0.556837,0.009600,0.004385,0.018651,-0.002229,0.020700,0.076350,-0.012492,0.547718,0.069099
1403715278402142976,0.880174,2.140317,0.951482,0.059243,-0.826502,-0.057157,-0.556882,0.011284,0.005210,0.014087,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278407143168,0.880233,2.140348,0.951550,0.059380,-0.826513,-0.056989,-0.556869,0.012441,0.007527,0.013224,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278412143104,0.880300,2.140390,0.951615,0.059539,-0.826528,-0.056820,-0.556847,0.014124,0.008911,0.012973,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278417143040,0.880374,2.140436,0.951674,0.059650,-0.826533,-0.056685,-0.556841,0.015579,0.009530,0.010568,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278422142976,0.880458,2.140481,0.951724,0.059688,-0.826581,-0.056581,-0.556776,0.018006,0.008550,0.009407,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278427143168,0.880555,2.140525,0.951778,0.059652,-0.826627,-0.056499,-0.556720,0.020978,0.009110,0.012038,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278432142848,0.880665,2.140574,0.951845,0.059594,-0.826633,-0.056428,-0.556724,0.023101,0.010476,0.014901,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278437143040,0.880787,2.140626,0.951920,0.059551,-0.826605,-0.056358,-0.556779,0.025422,0.010255,0.014997,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278442142976,0.880924,2.140682,0.952003,0.059568,-0.826493,-0.056252,-0.556953,0.029505,0.012225,0.018369,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278447143168,0.881079,2.140748,0.952103,0.059647,-0.826391,-0.056083,-0.557114,0.032460,0.014326,0.021436,-0.002229,0.020700,0.076350,-0.012492,0.547719,0.069100
1403715278452142848,0.881280,2.140775,0.952126,0.059740,-0.826204,-0.055935,-0.557395,0.035119,0.014957,0.022664,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278457143040,0.881460,2.140854,0.952244,0.059839,-0.825973,-0.055773,-0.557743,0.037050,0.016712,0.024767,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278462142976,0.881652,2.140938,0.952367,0.059939,-0.825733,-0.055627,-0.558103,0.039711,0.016919,0.024445,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278467143168,0.881856,2.141023,0.952490,0.059972,-0.825498,-0.055491,-0.558460,0.041915,0.017032,0.024472,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278472142848,0.882067,2.141110,0.952609,0.059953,-0.825292,-0.055358,-0.558780,0.042520,0.017638,0.023082,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278477143040,0.882285,2.141203,0.952721,0.059940,-0.825133,-0.055219,-0.559029,0.044517,0.019749,0.021663,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278482142976,0.882515,2.141309,0.952825,0.059930,-0.825001,-0.055095,-0.559238,0.047510,0.022434,0.020108,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278487142912,0.882752,2.141430,0.952926,0.059966,-0.824923,-0.054987,-0.559360,0.047331,0.026098,0.020176,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278492142848,0.882996,2.141565,0.953023,0.060011,-0.824879,-0.054895,-0.559429,0.050224,0.027713,0.018703,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278497143040,0.883257,2.141703,0.953125,0.060020,-0.824859,-0.054807,-0.559467,0.054121,0.027459,0.021999,-0.002229,0.020700,0.076350,-0.012492,0.547721,0.069100
1403715278502142976,0.883563,2.141784,0.953135,0.059979,-0.824802,-0.054743,-0.559560,0.059340,0.025751,0.022665,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278507142912,0.883870,2.141919,0.953267,0.059955,-0.824701,-0.054608,-0.559725,0.063249,0.028286,0.030340,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278512142848,0.884193,2.142071,0.953437,0.059988,-0.824537,-0.054486,-0.559975,0.065958,0.032612,0.037427,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278517143040,0.884530,2.142241,0.953640,0.060091,-0.824317,-0.054368,-0.560299,0.068969,0.035347,0.043782,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278522142976,0.884879,2.142417,0.953869,0.060203,-0.824053,-0.054216,-0.560690,0.070810,0.034987,0.047869,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278527142912,0.885240,2.142591,0.954115,0.060261,-0.823785,-0.054019,-0.561097,0.073509,0.034632,0.050722,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278532143104,0.885611,2.142765,0.954382,0.060299,-0.823496,-0.053796,-0.561539,0.074837,0.035006,0.056029,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278537143040,0.885980,2.142945,0.954669,0.060366,-0.823170,-0.053575,-0.562031,0.072836,0.036974,0.058651,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278542143232,0.886345,2.143139,0.954962,0.060441,-0.822869,-0.053396,-0.562480,0.072882,0.040788,0.058575,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278547142912,0.886713,2.143351,0.955267,0.060547,-0.822590,-0.053249,-0.562892,0.074624,0.043685,0.063472,-0.002229,0.020700,0.076350,-0.012492,0.547722,0.069101
1403715278552143104,0.887105,2.143518,0.955506,0.060648,-0.822251,-0.053179,-0.563380,0.077748,0.042535,0.064578,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278557143040,0.887501,2.143729,0.955832,0.060711,-0.821974,-0.053047,-0.563790,0.080814,0.041754,0.065782,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278562142976,0.887913,2.143937,0.956166,0.060769,-0.821717,-0.052871,-0.564175,0.083880,0.041384,0.067819,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278567142912,0.888339,2.144145,0.956513,0.060831,-0.821483,-0.052660,-0.564529,0.086325,0.041984,0.070758,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278572143104,0.888776,2.144363,0.956880,0.060874,-0.821248,-0.052466,-0.564884,0.088620,0.045087,0.076342,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278577143040,0.889225,2.144599,0.957279,0.060929,-0.820977,-0.052342,-0.565283,0.091086,0.049514,0.083327,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278582142976,0.889686,2.144857,0.957713,0.061002,-0.820688,-0.052297,-0.565701,0.093048,0.053513,0.090059,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278587142912,0.890155,2.145126,0.958180,0.061107,-0.820380,-0.052261,-0.566139,0.094667,0.054101,0.096764,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278592143104,0.890637,2.145386,0.958672,0.061232,-0.820060,-0.052168,-0.566597,0.098180,0.050205,0.100239,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278597143040,0.891137,2.145632,0.959193,0.061345,-0.819741,-0.051960,-0.567067,0.101660,0.047827,0.107995,-0.002229,0.020700,0.076350,-0.012493,0.547723,0.069102
1403715278602142976,0.891666,2.145813,0.959677,0.061409,-0.819486,-0.051738,-0.567446,0.105048,0.046535,0.110966,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278607142912,0.892197,2.146058,0.960249,0.061528,-0.819232,-0.051477,-0.567824,0.107169,0.051746,0.117789,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278612143104,0.892740,2.146332,0.960849,0.061710,-0.818957,-0.051292,-0.568218,0.110125,0.057803,0.122405,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278617143040,0.893297,2.146632,0.961472,0.061912,-0.818679,-0.051200,-0.568605,0.112696,0.062149,0.126797,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278622142976,0.893865,2.146943,0.962118,0.062086,-0.818412,-0.051147,-0.568975,0.114476,0.061983,0.131366,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278627142912,0.894445,2.147242,0.962793,0.062143,-0.818152,-0.051105,-0.569346,0.117628,0.057865,0.138661,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278632143104,0.895038,2.147526,0.963497,0.062025,-0.817935,-0.051068,-0.569674,0.119296,0.055588,0.143094,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278637142784,0.895636,2.147807,0.964210,0.061765,-0.817766,-0.051083,-0.569945,0.120014,0.056996,0.142278,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278642142976,0.896238,2.148103,0.964921,0.061483,-0.817671,-0.051150,-0.570105,0.120677,0.061436,0.141933,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278647142912,0.896844,2.148424,0.965634,0.061245,-0.817627,-0.051258,-0.570184,0.121860,0.066946,0.143463,-0.002229,0.020700,0.076350,-0.012493,0.547724,0.069103
1403715278652143104,0.897471,2.148701,0.966315,0.061026,-0.817654,-0.051427,-0.570152,0.123605,0.066437,0.148493,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
